LUCKY	4,974	0.002	7013
LEMMONS	4,974	0.002	7014
KWON	4,974	0.002	7015
KELLAM	4,974	0.002	7016
KEAN	4,974	0.002	7017
JARMON	4,974	0.002	7018
HYDEN	4,974	0.002	7019
HUDAK	4,974	0.002	7020
HOLLINGER	4,974	0.002	7021
HENKEL	4,974	0.002	7022
HEMINGWAY	4,974	0.002	7023
HASSON	4,974	0.002	7024
HANSEL	4,974	0.002	7025
HALTER	4,974	0.002	7026
HAIRE	4,974	0.002	7027
GOODNIGHT	4,974	0.002	7028
GINSBERG	4,974	0.002	7029
GILLISPIE	4,974	0.002	7030
FOGEL	4,974	0.002	7031
FLORY	4,974	0.002	7032
ETTER	4,974	0.002	7033
ELLEDGE	4,974	0.002	7034
ECKMAN	4,974	0.002	7035
DEAS	4,974	0.002	7036
CURRIN	4,974	0.002	7037
CRAFTON	4,974	0.002	7038
COOMER	4,974	0.002	7039
COLTER	4,974	0.002	7040
CLAXTON	4,974	0.002	7041
BULTER	4,974	0.002	7042
BRADDOCK	4,974	0.002	7043
BOWYER	4,974	0.002	7044
BLIZZARD	4,974	0.002	7045
BINNS	4,974	0.002	7046
BING	4,974	0.002	7047
BELLOWS	4,974	0.002	7048
BASKERVILLE	4,974	0.002	7049
BARROS	4,974	0.002	7050
ANSLEY	4,974	0.002	7051
WOOLF	4,974	0.002	7052
WIGHT	4,974	0.002	7053
WALDMAN	4,974	0.002	7054
WADLEY	4,974	0.002	7055
TULL	4,974	0.002	7056
TRULL	4,974	0.002	7057
TESCH	4,974	0.002	7058
STRUCK	4,974	0.002	7059
STOUFFER	4,974	0.002	7060
STADLER	4,974	0.002	7061
SLAY	4,974	0.002	7062
SHUBERT	4,974	0.002	7063
SEDILLO	4,974	0.002	7064
SANTACRUZ	4,974	0.002	7065
REINKE	4,974	0.002	7066
RALEIGH	4,974	0.002	7067
POYNTER	4,974	0.002	7068
NERI	4,974	0.002	7069
NEALE	4,974	0.002	7070
NATIVIDAD	4,974	0.002	7071
MOWRY	4,974	0.002	7072
MORALEZ	4,974	0.002	7073
MONGER	4,974	0.002	7074
MITCHUM	4,974	0.002	7075
MERRYMAN	4,974	0.002	7076
MANION	4,974	0.002	7077
MACDOUGALL	4,974	0.002	7078
LUX	4,974	0.002	7079
LITCHFIELD	4,974	0.002	7080
LEY	4,974	0.002	7081
LEVITT	4,974	0.002	7082
LEPAGE	4,974	0.002	7083
LASALLE	4,974	0.002	7084
LAINE	4,974	0.002	7085
KHOURY	4,974	0.002	7086
KAVANAGH	4,974	0.002	7087
KARNS	4,974	0.002	7088
IVIE	4,974	0.002	7089
HUEBNER	4,974	0.002	7090
HODGKINS	4,974	0.002	7091
HALPIN	4,974	0.002	7092
GARICA	4,974	0.002	7093
EVERSOLE	4,974	0.002	7094
DUTRA	4,974	0.002	7095
DUNAGAN	4,974	0.002	7096
DUFFEY	4,974	0.002	7097
DILLMAN	4,974	0.002	7098
DILLION	4,974	0.002	7099
DEVILLE	4,974	0.002	7100
DEARBORN	4,974	0.002	7101
DAMATO	4,974	0.002	7102
COURSON	4,974	0.002	7103
COULSON	4,974	0.002	7104
BURDINE	4,974	0.002	7105
BRYCE	4,974	0.002	7106
BOUSQUET	4,974	0.002	7107
BONIN	4,974	0.002	7108
BISH	4,974	0.002	7109
ATENCIO	4,974	0.002	7110
WESTBROOKS	4,974	0.002	7111
WAGES	4,974	0.002	7112
VACA	4,974	0.002	7113
TYE	4,974	0.002	7114
TONER	4,974	0.002	7115
TOMAS	4,974	0.002	7116
TILLIS	4,974	0.002	7117
SWETT	4,974	0.002	7118
SURFACE	4,974	0.002	7119
STRUBLE	4,974	0.002	7120
STANFILL	4,974	0.002	7121
SON	4,974	0.002	7122
SOLORZANO	4,974	0.002	7123
SLUSHER	4,974	0.002	7124
SIPPLE	4,974	0.002	7125
SIM	4,974	0.002	7126
SILVAS	4,974	0.002	7127
SHULTS	4,974	0.002	7128
SCHEXNAYDER	4,974	0.002	7129
SAEZ	4,974	0.002	7130
RODAS	4,974	0.002	7131
RAGER	4,974	0.002	7132
PULVER	4,974	0.002	7133
PLAZA	4,974	0.002	7134
PENTON	4,974	0.002	7135
PANIAGUA	4,974	0.002	7136
MENESES	4,974	0.002	7137
MCFARLIN	4,974	0.002	7138
MCAULEY	4,974	0.002	7139
MATZ	4,974	0.002	7140
MALOY	4,974	0.002	7141
MAGRUDER	4,974	0.002	7142
LOHMAN	4,974	0.002	7143
LANDA	4,974	0.002	7144
LACOMBE	4,974	0.002	7145
JAIMES	4,974	0.002	7146
HOM	4,974	0.002	7147
HOLZER	4,974	0.002	7148
HOLST	4,974	0.002	7149
HEIL	4,974	0.002	7150
HACKLER	4,974	0.002	7151
GRUNDY	4,974	0.002	7152
GREGOR	4,974	0.002	7153
GILKEY	4,974	0.002	7154
FARNHAM	4,974	0.002	7155
DURFEE	4,974	0.002	7156
DUNTON	4,974	0.002	7157
DUNSTON	4,974	0.002	7158
DUDA	4,974	0.002	7159
DEWS	4,974	0.002	7160
DANA	4,974	0.002	7161
CRAVER	4,974	0.002	7162
CORRIVEAU	4,974	0.002	7163
CONWELL	4,974	0.002	7164
COLELLA	4,974	0.002	7165
CHAMBLESS	4,974	0.002	7166
BREMER	4,974	0.002	7167
BOUTTE	4,974	0.002	7168
BOURASSA	4,974	0.002	7169
BLAISDELL	4,974	0.002	7170
BACKMAN	4,974	0.002	7171
BABINEAUX	4,974	0.002	7172
AUDETTE	4,974	0.002	7173
ALLEMAN	4,974	0.002	7174
TOWNER	4,974	0.002	7175
TAVERAS	4,974	0.002	7176
TARANGO	4,974	0.002	7177
SULLINS	4,974	0.002	7178
SUITER	4,974	0.002	7179
STALLARD	4,974	0.002	7180
SOLBERG	4,974	0.002	7181
SCHLUETER	4,974	0.002	7182
POULOS	4,974	0.002	7183
PIMENTAL	4,974	0.002	7184
OWSLEY	4,974	0.002	7185
OLIVIER	4,974	0.002	7186
OKELLEY	4,974	0.002	7187
NATIONS	4,974	0.002	7188
MOFFATT	4,974	0.002	7189
METCALFE	4,974	0.002	7190
MEEKINS	4,974	0.002	7191
MEDELLIN	4,974	0.002	7192
MCGLYNN	4,974	0.002	7193
MCCOWAN	4,974	0.002	7194
MARRIOTT	4,974	0.002	7195
MARABLE	4,974	0.002	7196
LENNOX	4,974	0.002	7197
LAMOUREUX	4,974	0.002	7198
KOSS	4,974	0.002	7199
KERBY	4,974	0.002	7200
KARP	4,974	0.002	7201
JASON	4,974	0.002	7202
ISENBERG	4,974	0.002	7203
HOWZE	4,974	0.002	7204
HOCKENBERRY	4,974	0.002	7205
HIGHSMITH	4,974	0.002	7206
HARBOUR	4,974	0.002	7207
HALLMARK	4,974	0.002	7208
GUSMAN	4,974	0.002	7209
GREELEY	4,974	0.002	7210
GIDDINGS	4,974	0.002	7211
GAUDET	4,974	0.002	7212
GALLUP	4,974	0.002	7213
FLEENOR	4,974	0.002	7214
EICHER	4,974	0.002	7215
EDINGTON	4,974	0.002	7216
DIMAGGIO	4,974	0.002	7217
DEMENT	4,974	0.002	7218
DEMELLO	4,974	0.002	7219
DECASTRO	4,974	0.002	7220
CRUISE	4,974	0.002	7221
BUSHMAN	4,974	0.002	7222
BRUNDAGE	4,974	0.002	7223
BROOKER	4,974	0.002	7224
BROOKE	4,974	0.002	7225
BOURG	4,974	0.002	7226
BOARD	4,974	0.002	7227
BLACKSTOCK	4,974	0.002	7228
BERGMANN	4,974	0.002	7229
BEATON	4,974	0.002	7230
BANISTER	4,974	0.002	7231
ARGO	4,974	0.002	7232
APPLING	4,974	0.002	7233
WORTMAN	4,974	0.002	7234
WATTERSON	4,974	0.002	7235
VILLALPANDO	4,974	0.002	7236
TILLOTSON	4,974	0.002	7237
TIGHE	4,974	0.002	7238
SUNDBERG	4,974	0.002	7239
STERNBERG	4,974	0.002	7240
STAMEY	4,974	0.002	7241
SPEAKS	4,974	0.002	7242
SHIPE	4,974	0.002	7243
SEEGER	4,974	0.002	7244
SCARBERRY	4,974	0.002	7245
SATTLER	4,974	0.002	7246
SAIN	4,974	0.002	7247
ROTHSTEIN	4,974	0.002	7248
POTEET	4,974	0.002	7249
PLOWMAN	4,974	0.002	7250
PETTIFORD	4,974	0.002	7251
PENLAND	4,974	0.002	7252
PEACH	4,974	0.002	7253
PARTAIN	4,974	0.002	7254
PANKEY	4,974	0.002	7255
OYLER	4,974	0.002	7256
OGLETREE	4,974	0.002	7257
OGBURN	4,974	0.002	7258
MOTON	4,974	0.002	7259
MILLION	4,974	0.002	7260
MERKEL	4,974	0.002	7261
MASK	4,974	0.002	7262
MARKUS	4,974	0.002	7263
LUCIER	4,974	0.002	7264
LAZARUS	4,974	0.002	7265
LAVELLE	4,974	0.002	7266
LAKEY	4,974	0.002	7267
KRATZ	4,974	0.002	7268
KINSER	4,974	0.002	7269
KERSHAW	4,974	0.002	7270
JOSEPHSON	4,974	0.002	7271
JESSE	4,974	0.002	7272
IMHOFF	4,974	0.002	7273
IBANEZ	4,974	0.002	7274
HENDRY	4,974	0.002	7275
HAMMON	4,974	0.002	7276
FRISBIE	4,974	0.002	7277
FRIEDRICH	4,974	0.002	7278
FRAWLEY	4,974	0.002	7279
FRAGA	4,974	0.002	7280
FORESTER	4,974	0.002	7281
ESKEW	4,974	0.002	7282
EMMERT	4,974	0.002	7283
DRENNAN	4,974	0.002	7284
DOYON	4,974	0.002	7285
DOMINICK	4,974	0.002	7286
DANDRIDGE	4,974	0.002	7287
CUMMING	4,974	0.002	7288
CAWLEY	4,974	0.002	7289
CARVAJAL	4,974	0.002	7290
BRACEY	4,974	0.002	7291
BELISLE	4,974	0.002	7292
BATEY	4,974	0.002	7293
AHNER	4,974	0.002	7294
WYSOCKI	4,974	0.002	7295
WEISER	4,974	0.002	7296
VELIZ	4,974	0.002	7297
TINCHER	4,974	0.002	7298
SHERLOCK	4,974	0.002	7299
SANTO	4,974	0.002	7300
SANSONE	4,974	0.002	7301
SANKEY	4,974	0.002	7302
SANDSTROM	4,974	0.002	7303
SALE	4,974	0.002	7304
ROHRER	4,974	0.002	7305
RISNER	4,974	0.002	7306
PRIDEMORE	4,974	0.002	7307
PFEFFER	4,974	0.002	7308
PERSINGER	4,974	0.002	7309
PEERY	4,974	0.002	7310
OUBRE	4,974	0.002	7311
ORANGE	4,974	0.002	7312
NOWICKI	4,974	0.002	7313
MUSGRAVE	4,974	0.002	7314
MURDOCH	4,974	0.002	7315
MULLINAX	4,974	0.002	7316
MCCARY	4,974	0.002	7317
MATHIEU	4,974	0.002	7318
LIVENGOOD	4,974	0.002	7319
LEONARDO	4,974	0.002	7320
KYSER	4,974	0.002	7321
KLINK	4,974	0.002	7322
KIMES	4,974	0.002	7323
KELLNER	4,974	0.002	7324
KAVANAUGH	4,974	0.002	7325
KASTEN	4,974	0.002	7326
IMES	4,974	0.002	7327
HOEY	4,974	0.002	7328
HINSHAW	4,974	0.002	7329
HALLEY	4,974	0.002	7330
HAKE	4,974	0.002	7331
GURULE	4,974	0.002	7332
GRUBE	4,974	0.002	7333
GRILLO	4,974	0.002	7334
GETER	4,974	0.002	7335
GATTO	4,974	0.002	7336
GARVER	4,974	0.002	7337
GARRETSON	4,974	0.002	7338
FARWELL	4,974	0.002	7339
EILAND	4,974	0.002	7340
DUNFORD	4,974	0.002	7341
DECARLO	4,974	0.002	7342
CORSO	4,974	0.002	7343
CORE	4,974	0.002	7344
COLMAN	4,974	0.002	7345
COLLARD	4,974	0.002	7346
CLEGHORN	4,974	0.002	7347
CHASTEEN	4,974	0.002	7348
CAVENDER	4,974	0.002	7349
CARLILE	4,974	0.002	7350
CALVO	4,974	0.002	7351
BYERLY	4,974	0.002	7352
BROGDON	4,974	0.002	7353
BROADWATER	4,974	0.002	7354
BREAULT	4,974	0.002	7355
BONO	4,974	0.002	7356
BERGIN	4,974	0.002	7357
BEHR	4,974	0.002	7358
BALLENGER	4,974	0.002	7359
AMICK	4,974	0.002	7360
YAN	4,974	0.002	7361
VICE	4,974	0.002	7362
TAMEZ	4,974	0.002	7363
STIFFLER	4,974	0.002	7364
STEINKE	4,974	0.002	7365
SIMMON	4,974	0.002	7366
SHANKLE	4,974	0.002	7367
SCHALLER	4,974	0.002	7368
SALMONS	4,974	0.002	7369
SACKETT	4,974	0.002	7370
SAAD	4,974	0.002	7371
RIDEOUT	4,974	0.002	7372
READER	4,974	0.002	7373
RATCLIFFE	4,974	0.002	7374
RAO	4,974	0.002	7375
RANSON	4,974	0.002	7376
RANDELL	4,974	0.002	7377
PLASCENCIA	4,974	0.002	7378
PETTERSON	4,974	0.002	7379
OLSZEWSKI	4,974	0.002	7380
OLNEY	4,974	0.002	7381
OLGUIN	4,974	0.002	7382
NILSSON	4,974	0.002	7383
NEVELS	4,974	0.002	7384
MORELLI	4,974	0.002	7385
MONTIEL	4,974	0.002	7386
MONGE	4,974	0.002	7387
MICHELL	4,974	0.002	7388
MICHAELSON	4,974	0.002	7389
MERTENS	4,974	0.002	7390
MCCHESNEY	4,974	0.002	7391
MCALPIN	4,974	0.002	7392
MATHEWSON	4,974	0.002	7393
LOWER	4,974	0.002	7394
LOUDERMILK	4,974	0.002	7395
LINEBERRY	4,974	0.002	7396
LIGGETT	4,974	0.002	7397
LAMP	4,974	0.002	7398
KINLAW	4,974	0.002	7399
KIGHT	4,974	0.002	7400
JUST	4,974	0.002	7401
JOST	4,974	0.002	7402
HEREFORD	4,974	0.002	7403
HARDEMAN	4,974	0.002	7404
HALPERN	4,974	0.002	7405
HALLIDAY	4,974	0.002	7406
HAFER	4,974	0.002	7407
GAUL	4,974	0.002	7408
FRIEL	4,974	0.002	7409
FREITAG	4,974	0.002	7410
FRANCES	4,974	0.002	7411
FORSBERG	4,974	0.002	7412
EVANGELISTA	4,974	0.002	7413
DOERING	4,974	0.002	7414
DICARLO	4,974	0.002	7415
DENDY	4,974	0.002	7416
DELP	4,974	0.002	7417
DEGUZMAN	4,974	0.002	7418
DAMERON	4,974	0.002	7419
CURTISS	4,974	0.002	7420
COUSIN	4,974	0.002	7421
COSPER	4,974	0.002	7422
CHARLEY	4,974	0.002	7423
CAUTHEN	4,974	0.002	7424
CAO	4,974	0.002	7425
CAMPER	4,974	0.002	7426
BRADBERRY	4,974	0.002	7427
BOUTON	4,974	0.002	7428
BONNELL	4,974	0.002	7429
BIXBY	4,974	0.002	7430
BIEBER	4,974	0.002	7431
BEVERIDGE	4,974	0.002	7432
BELLE	4,974	0.002	7433
BEDWELL	4,974	0.002	7434
BARHORST	4,974	0.002	7435
BANNON	4,974	0.002	7436
BALTAZAR	4,974	0.002	7437
BAIER	4,974	0.002	7438
AYOTTE	4,974	0.002	7439
ATTAWAY	4,974	0.002	7440
ARENAS	4,974	0.002	7441
ALEX	4,974	0.002	7442
ABREGO	4,974	0.002	7443
WATFORD	4,974	0.002	7444
VALLEY	4,974	0.002	7445
TURGEON	4,974	0.002	7446
TUNSTALL	4,974	0.002	7447
THAXTON	4,974	0.002	7448
THAI	4,974	0.002	7449
TENORIO	4,974	0.002	7450
STOTTS	4,974	0.002	7451
STHILAIRE	4,974	0.002	7452
SPIKER	4,974	0.002	7453
SHEDD	4,974	0.002	7454
SENG	4,974	0.002	7455
SEABOLT	4,974	0.002	7456
SCALF	4,974	0.002	7457
SALYERS	4,974	0.002	7458
RUHL	4,974	0.002	7459
ROWLETT	4,974	0.002	7460
ROBINETT	4,974	0.002	7461
PFISTER	4,974	0.002	7462
PERLMAN	4,974	0.002	7463
PEPE	4,974	0.002	7464
PARKMAN	4,974	0.002	7465
PARADISE	4,974	0.002	7466
OLIN	4,974	0.002	7467
NUNNALLY	4,974	0.002	7468
NORVELL	4,974	0.002	7469
NAPPER	4,974	0.002	7470
MODLIN	4,974	0.002	7471
MCKELLAR	4,974	0.002	7472
MCCLEAN	4,974	0.002	7473
MASCARENAS	4,974	0.002	7474
MANCHESTER	4,974	0.002	7475
LEIBOWITZ	4,974	0.002	7476
LEDEZMA	4,974	0.002	7477
KUHLMAN	4,974	0.002	7478
KOBAYASHI	4,974	0.002	7479
HUNLEY	4,974	0.002	7480
HOLMQUIST	4,974	0.002	7481
HINKLEY	4,974	0.002	7482
HAZARD	4,974	0.002	7483
HARTSELL	4,974	0.002	7484
GRIBBLE	4,974	0.002	7485
GRAVELY	4,974	0.002	7486
FIFIELD	4,974	0.002	7487
ELIASON	4,974	0.002	7488
DOCTOR	4,974	0.002	7489
DOAK	4,974	0.002	7490
CROSSLAND	4,974	0.002	7491
COVER	4,974	0.002	7492
CLAIR	4,974	0.002	7493
CARLETON	4,974	0.002	7494
BUTTERS	4,974	0.002	7495
BRIDGEMAN	4,974	0.002	7496
BOJORQUEZ	4,974	0.002	7497
BOGGESS	4,974	0.002	7498
BANKER	4,974	0.002	7499
AUTEN	4,974	0.002	7500
WOOSLEY	2,487	0.001	7501
WINE	2,487	0.001	7502
WHITELEY	2,487	0.001	7503
WEXLER	2,487	0.001	7504
TWOMEY	2,487	0.001	7505
TULLIS	2,487	0.001	7506
TOWNLEY	2,487	0.001	7507
TO	2,487	0.001	7508
STANDRIDGE	2,487	0.001	7509
STAMP	2,487	0.001	7510
SPRINGS	2,487	0.001	7511
SANTOYO	2,487	0.001	7512
RUEDA	2,487	0.001	7513
RIENDEAU	2,487	0.001	7514
REVELL	2,487	0.001	7515
PLESS	2,487	0.001	7516
OTTINGER	2,487	0.001	7517
NIGRO	2,487	0.001	7518
NICKLES	2,487	0.001	7519
MULVEY	2,487	0.001	7520
MENEFEE	2,487	0.001	7521
MCSHANE	2,487	0.001	7522
MCLOUGHLIN	2,487	0.001	7523
MCKINZIE	2,487	0.001	7524
MARROW	2,487	0.001	7525
MARKEY	2,487	0.001	7526
MARIANO	2,487	0.001	7527
LOCKRIDGE	2,487	0.001	7528
LIPSEY	2,487	0.001	7529
KNISLEY	2,487	0.001	7530
KNEPPER	2,487	0.001	7531
KITTS	2,487	0.001	7532
KIEL	2,487	0.001	7533
JINKS	2,487	0.001	7534
HATHCOCK	2,487	0.001	7535
GODIN	2,487	0.001	7536
GALLEGO	2,487	0.001	7537
FIKES	2,487	0.001	7538
FECTEAU	2,487	0.001	7539
ESTABROOK	2,487	0.001	7540
ELLINGER	2,487	0.001	7541
DUSTIN	2,487	0.001	7542
DUNLOP	2,487	0.001	7543
DUDEK	2,487	0.001	7544
DIEGO	2,487	0.001	7545
COUNTRYMAN	2,487	0.001	7546
CHAUVIN	2,487	0.001	7547
CHATHAM	2,487	0.001	7548
BULLINS	2,487	0.001	7549
BROWNFIELD	2,487	0.001	7550
BOUGHTON	2,487	0.001	7551
BLOODWORTH	2,487	0.001	7552
BIBB	2,487	0.001	7553
BAUCOM	2,487	0.001	7554
BARBIERI	2,487	0.001	7555
AUBIN	2,487	0.001	7556
ARMITAGE	2,487	0.001	7557
ALESSI	2,487	0.001	7558
ABSHER	2,487	0.001	7559
ABBATE	2,487	0.001	7560
ZITO	2,487	0.001	7561
WOOLERY	2,487	0.001	7562
WIGGS	2,487	0.001	7563
WACKER	2,487	0.001	7564
VIOLETTE	2,487	0.001	7565
TYNES	2,487	0.001	7566
TOLLE	2,487	0.001	7567
TELLES	2,487	0.001	7568
TARTER	2,487	0.001	7569
SWAREY	2,487	0.001	7570
STRODE	2,487	0.001	7571
STOCKDALE	2,487	0.001	7572
STELLA	2,487	0.001	7573
STALNAKER	2,487	0.001	7574
SPINA	2,487	0.001	7575
SCHIFF	2,487	0.001	7576
SAARI	2,487	0.001	7577
RISLEY	2,487	0.001	7578
READING	2,487	0.001	7579
RAMERIZ	2,487	0.001	7580
RAKES	2,487	0.001	7581
PETTAWAY	2,487	0.001	7582
PENNER	2,487	0.001	7583
PAULUS	2,487	0.001	7584
PALLADINO	2,487	0.001	7585
OMEARA	2,487	0.001	7586
MONTELONGO	2,487	0.001	7587
MELNICK	2,487	0.001	7588
MEHTA	2,487	0.001	7589
MCGARY	2,487	0.001	7590
MCCOURT	2,487	0.001	7591
MCCOLLOUGH	2,487	0.001	7592
MARCHETTI	2,487	0.001	7593
MANZANARES	2,487	0.001	7594
LOWTHER	2,487	0.001	7595
LEIVA	2,487	0.001	7596
LAUDERDALE	2,487	0.001	7597
LAFONTAINE	2,487	0.001	7598
KOWALCZYK	2,487	0.001	7599
KNIGHTON	2,487	0.001	7600
JOUBERT	2,487	0.001	7601
JAWORSKI	2,487	0.001	7602
IDE	2,487	0.001	7603
HUTH	2,487	0.001	7604
HURDLE	2,487	0.001	7605
HUNG	2,487	0.001	7606
HOUSLEY	2,487	0.001	7607
HACKMAN	2,487	0.001	7608
GULICK	2,487	0.001	7609
GORDY	2,487	0.001	7610
GILSTRAP	2,487	0.001	7611
GEHRKE	2,487	0.001	7612
GEBHART	2,487	0.001	7613
GAUDETTE	2,487	0.001	7614
FOXWORTH	2,487	0.001	7615
FINGER	2,487	0.001	7616
ESSEX	2,487	0.001	7617
ENDRES	2,487	0.001	7618
DUNKLE	2,487	0.001	7619
CLARE	2,487	0.001	7620
CIMINO	2,487	0.001	7621
CARDINAL	2,487	0.001	7622
CADDELL	2,487	0.001	7623
BRAUER	2,487	0.001	7624
BRALEY	2,487	0.001	7625
BODINE	2,487	0.001	7626
BLACKMORE	2,487	0.001	7627
BELDEN	2,487	0.001	7628
BACKER	2,487	0.001	7629
AYER	2,487	0.001	7630
ANDRESS	2,487	0.001	7631
ALVA	2,487	0.001	7632
WISNER	2,487	0.001	7633
WALK	2,487	0.001	7634
VUONG	2,487	0.001	7635
VALLIERE	2,487	0.001	7636
TWIGG	2,487	0.001	7637
TSO	2,487	0.001	7638
TAVAREZ	2,487	0.001	7639
STRAHAN	2,487	0.001	7640
STEIB	2,487	0.001	7641
STAUB	2,487	0.001	7642
SOWDER	2,487	0.001	7643
SHOULDERS	2,487	0.001	7644
SEIBER	2,487	0.001	7645
SCHUTT	2,487	0.001	7646
SCHARF	2,487	0.001	7647
SCHADE	2,487	0.001	7648
RODRIQUES	2,487	0.001	7649
RISINGER	2,487	0.001	7650
RENSHAW	2,487	0.001	7651
RATH	2,487	0.001	7652
RAHMAN	2,487	0.001	7653
PRESNELL	2,487	0.001	7654
PILLOW	2,487	0.001	7655
PIATT	2,487	0.001	7656
PASQUALE	2,487	0.001	7657
NIEMAN	2,487	0.001	7658
NICOL	2,487	0.001	7659
NEVINS	2,487	0.001	7660
MILFORD	2,487	0.001	7661
MCILWAIN	2,487	0.001	7662
MCGAHA	2,487	0.001	7663
MCCULLY	2,487	0.001	7664
MCCOMB	2,487	0.001	7665
MAYE	2,487	0.001	7666
MASSENGALE	2,487	0.001	7667
MACEDO	2,487	0.001	7668
LINES	2,487	0.001	7669
LESHER	2,487	0.001	7670
LELAND	2,487	0.001	7671
KEARSE	2,487	0.001	7672
JAUREGUI	2,487	0.001	7673
HUSTED	2,487	0.001	7674
HUDNALL	2,487	0.001	7675
HOLMBERG	2,487	0.001	7676
HERTEL	2,487	0.001	7677
HERSHEY	2,487	0.001	7678
HARDIE	2,487	0.001	7679
GLIDEWELL	2,487	0.001	7680
FRAUSTO	2,487	0.001	7681
FASSETT	2,487	0.001	7682
DASH	2,487	0.001	7683
DALESSANDRO	2,487	0.001	7684
DAHLGREN	2,487	0.001	7685
CORUM	2,487	0.001	7686
CONSTANTINO	2,487	0.001	7687
CONLIN	2,487	0.001	7688
COLQUITT	2,487	0.001	7689
COLOMBO	2,487	0.001	7690
CLAYCOMB	2,487	0.001	7691
CARLEY	2,487	0.001	7692
CARDIN	2,487	0.001	7693
CANCEL	2,487	0.001	7694
BULLER	2,487	0.001	7695
BORING	2,487	0.001	7696
BONEY	2,487	0.001	7697
BOCANEGRA	2,487	0.001	7698
BLAZER	2,487	0.001	7699
BIGGERS	2,487	0.001	7700
BENEDETTO	2,487	0.001	7701
ARAIZA	2,487	0.001	7702
ANDINO	2,487	0.001	7703
ALBIN	2,487	0.001	7704
ZORN	2,487	0.001	7705
WERTH	2,487	0.001	7706
WEISMAN	2,487	0.001	7707
WALLEY	2,487	0.001	7708
VANEGAS	2,487	0.001	7709
ULIBARRI	2,487	0.001	7710
TOWERS	2,487	0.001	7711
TOWE	2,487	0.001	7712
TEDFORD	2,487	0.001	7713
TEASLEY	2,487	0.001	7714
SUTTLE	2,487	0.001	7715
STEFFENS	2,487	0.001	7716
STCYR	2,487	0.001	7717
SQUIRE	2,487	0.001	7718
SMYTHE	2,487	0.001	7719
SINGLEY	2,487	0.001	7720
SIFUENTES	2,487	0.001	7721
SHUCK	2,487	0.001	7722
SESSION	2,487	0.001	7723
SCHRAM	2,487	0.001	7724
SASS	2,487	0.001	7725
RIEGER	2,487	0.001	7726
RIDENHOUR	2,487	0.001	7727
RICKERT	2,487	0.001	7728
RICHERSON	2,487	0.001	7729
RAYBORN	2,487	0.001	7730
RABE	2,487	0.001	7731
RAAB	2,487	0.001	7732
PENDLEY	2,487	0.001	7733
PASTORE	2,487	0.001	7734
ORDWAY	2,487	0.001	7735
MOYNIHAN	2,487	0.001	7736
MELLOTT	2,487	0.001	7737
MCKISSICK	2,487	0.001	7738
MCGANN	2,487	0.001	7739
MCCREADY	2,487	0.001	7740
MAUNEY	2,487	0.001	7741
MARRUFO	2,487	0.001	7742
LIST	2,487	0.001	7743
LENHART	2,487	0.001	7744
LAZAR	2,487	0.001	7745
LAFAVE	2,487	0.001	7746
KEELE	2,487	0.001	7747
KAUTZ	2,487	0.001	7748
JARDINE	2,487	0.001	7749
JAHNKE	2,487	0.001	7750
JACOBO	2,487	0.001	7751
HORD	2,487	0.001	7752
HARDCASTLE	2,487	0.001	7753
HAGEMAN	2,487	0.001	7754
GRIFFEY	2,487	0.001	7755
GIGLIO	2,487	0.001	7756
GEHRING	2,487	0.001	7757
FORTSON	2,487	0.001	7758
DUQUE	2,487	0.001	7759
DUPLESSIS	2,487	0.001	7760
DONNER	2,487	0.001	7761
DICKEN	2,487	0.001	7762
DEROSIER	2,487	0.001	7763
DEITZ	2,487	0.001	7764
DALESSIO	2,487	0.001	7765
CYRUS	2,487	0.001	7766
CRAM	2,487	0.001	7767
CHI	2,487	0.001	7768
CENTER	2,487	0.001	7769
CASTLEMAN	2,487	0.001	7770
CANDELARIO	2,487	0.001	7771
CALLISON	2,487	0.001	7772
CACERES	2,487	0.001	7773
BOZARTH	2,487	0.001	7774
BILES	2,487	0.001	7775
BEJARANO	2,487	0.001	7776
BEECH	2,487	0.001	7777
BASHAW	2,487	0.001	7778
AVINA	2,487	0.001	7779
ARMENTROUT	2,487	0.001	7780
ANGUS	2,487	0.001	7781
ALVEREZ	2,487	0.001	7782
ACORD	2,487	0.001	7783
ZACK	2,487	0.001	7784
WATERHOUSE	2,487	0.001	7785
VEREEN	2,487	0.001	7786
VANLANDINGHAM	2,487	0.001	7787
UHL	2,487	0.001	7788
STRAWSER	2,487	0.001	7789
SHOTWELL	2,487	0.001	7790
SEVERANCE	2,487	0.001	7791
SELTZER	2,487	0.001	7792
SCHOONMAKER	2,487	0.001	7793
SCHOCK	2,487	0.001	7794
SCHAUB	2,487	0.001	7795
SCHAFFNER	2,487	0.001	7796
ROEDER	2,487	0.001	7797
RODRIGEZ	2,487	0.001	7798
RIFFE	2,487	0.001	7799
RHINE	2,487	0.001	7800
RASBERRY	2,487	0.001	7801
RANCOURT	2,487	0.001	7802
RAILEY	2,487	0.001	7803
QUADE	2,487	0.001	7804
PURSLEY	2,487	0.001	7805
PROUTY	2,487	0.001	7806
PERDOMO	2,487	0.001	7807
OXLEY	2,487	0.001	7808
OSTERMAN	2,487	0.001	7809
NICKENS	2,487	0.001	7810
MURPHREE	2,487	0.001	7811
MOUNTS	2,487	0.001	7812
MONTE	2,487	0.001	7813
MERIDA	2,487	0.001	7814
MAUS	2,487	0.001	7815
MATTERN	2,487	0.001	7816
